Date,Close
2023-01-03,291.0313
2023-01-04,290.58612
2023-01-05,289.70148
2023-01-06,289.0618
2023-01-09,288.4738
2023-01-10,288.058
2023-01-11,287.85916
2023-01-12,288.1046
2023-01-13,288.1947
2023-01-17,288.47778
2023-01-18,289.15326
2023-01-19,289.2075
2023-01-20,289.26785
2023-01-23,289.29486
2023-01-24,289.3278
2023-01-25,289.3527
2023-01-26,289.34766
2023-01-27,289.33124
2023-01-30,289.31326
2023-01-31,289.29538
2023-02-01,289.2798
2023-02-02,289.27505
2023-02-03,289.2714
2023-02-06,289.26926
2023-02-07,289.26825
2023-02-08,289.2681
2023-02-09,289.26862
2023-02-10,289.26956
2023-02-13,289.27054
2023-02-14,289.27136
2023-02-15,289.27188
2023-02-16,289.2721
2023-02-17,289.27228
2023-02-21,289.27237
2023-02-22,289.2724
2023-02-23,289.27237
2023-02-24,289.27234
2023-02-27,289.27228
2023-02-28,289.27225
2023-03-01,289.27222
2023-03-02,289.2722
2023-03-03,289.2722
2023-03-06,289.2722
2023-03-07,289.2722
2023-03-08,289.2722
2023-03-09,289.2722
2023-03-10,289.2722
2023-03-13,289.2722
2023-03-14,289.2722
2023-03-15,289.2722
2023-03-16,289.2722
2023-03-17,289.2722
2023-03-20,289.2722
2023-03-21,289.2722
2023-03-22,289.2722
2023-03-23,289.2722
2023-03-24,289.2722
2023-03-27,289.2722
2023-03-28,289.2722
2023-03-29,289.2722
2023-03-30,289.2722
2023-03-31,289.2722
2023-04-03,289.2722
2023-04-04,289.2722
2023-04-05,289.2722
2023-04-06,289.2722
2023-04-10,289.2722
2023-04-11,289.2722
2023-04-12,289.2722
2023-04-13,289.2722
2023-04-14,289.2722
2023-04-17,289.2722
2023-04-18,289.2722
2023-04-19,289.2722
2023-04-20,289.2722
2023-04-21,289.2722
2023-04-24,289.2722
2023-04-25,289.2722
2023-04-26,289.2722
2023-04-27,289.2722
2023-04-28,289.2722
2023-05-01,289.2722
2023-05-02,289.2722
2023-05-03,289.2722
2023-05-04,289.2722
2023-05-05,289.2722
2023-05-08,289.2722
2023-05-09,289.2722
2023-05-10,289.2722
2023-05-11,289.2722
2023-05-12,289.2722
2023-05-15,289.2722
2023-05-16,289.2722
2023-05-17,289.2722
2023-05-18,289.2722
2023-05-19,289.2722
2023-05-22,289.2722
2023-05-23,289.2722
2023-05-24,289.2722
2023-05-25,289.2722
2023-05-26,289.2722
2023-05-30,289.2722
2023-05-31,289.2722
2023-06-01,289.2722
2023-06-02,289.2722
2023-06-05,289.2722
2023-06-06,289.2722
2023-06-07,289.2722
2023-06-08,289.2722
2023-06-09,289.2722
2023-06-12,289.2722
2023-06-13,289.2722
2023-06-14,289.2722
2023-06-15,289.2722
2023-06-16,289.2722
2023-06-20,289.2722
2023-06-21,289.2722
2023-06-22,289.2722
2023-06-23,289.2722
2023-06-26,289.2722
2023-06-27,289.2722
2023-06-28,289.2722
2023-06-29,289.2722
2023-06-30,289.2722
2023-07-03,289.2722
2023-07-05,289.2722
2023-07-06,289.2722
2023-07-07,289.2722
2023-07-10,289.2722
2023-07-11,289.2722
2023-07-12,289.2722
2023-07-13,289.2722
2023-07-14,289.2722
2023-07-17,289.2722
2023-07-18,289.2722
2023-07-19,289.2722
2023-07-20,289.2722
2023-07-21,289.2722
2023-07-24,289.2722
2023-07-25,289.2722
2023-07-26,289.2722
2023-07-27,289.2722
2023-07-28,289.2722
2023-07-31,289.2722
2023-08-01,289.2722
2023-08-02,289.2722
2023-08-03,289.2722
2023-08-04,289.2722
2023-08-07,289.2722
2023-08-08,289.2722
2023-08-09,289.2722
2023-08-10,289.2722
2023-08-11,289.2722
2023-08-14,289.2722
2023-08-15,289.2722
2023-08-16,289.2722
2023-08-17,289.2722
2023-08-18,289.2722
2023-08-21,289.2722
2023-08-22,289.2722
2023-08-23,289.2722
2023-08-24,289.2722
2023-08-25,289.2722
2023-08-28,289.2722
2023-08-29,289.2722
2023-08-30,289.2722
2023-08-31,289.2722
2023-09-01,289.2722
2023-09-05,289.2722
2023-09-06,289.2722
2023-09-07,289.2722
2023-09-08,289.2722
2023-09-11,289.2722
2023-09-12,289.2722
2023-09-13,289.2722
2023-09-14,289.2722
2023-09-15,289.2722
2023-09-18,289.2722
2023-09-19,289.2722
2023-09-20,289.2722
2023-09-21,289.2722
2023-09-22,289.2722
2023-09-25,289.2722
2023-09-26,289.2722
2023-09-27,289.2722
2023-09-28,289.2722
2023-09-29,289.2722
2023-10-02,289.2722
2023-10-03,289.2722
2023-10-04,289.2722
2023-10-05,289.2722
2023-10-06,289.2722
2023-10-09,289.2722
2023-10-10,289.2722
2023-10-11,289.2722
2023-10-12,289.2722
2023-10-13,289.2722
2023-10-16,289.2722
2023-10-17,289.2722
2023-10-18,289.2722
2023-10-19,289.2722
2023-10-20,289.2722
2023-10-23,289.2722
2023-10-24,289.2722
2023-10-25,289.2722
2023-10-26,289.2722
2023-10-27,289.2722
2023-10-30,289.2722
2023-10-31,289.2722
2023-11-01,289.2722
2023-11-02,289.2722
2023-11-03,289.2722
2023-11-06,289.2722
2023-11-07,289.2722
2023-11-08,289.2722
2023-11-09,289.2722
2023-11-10,289.2722
2023-11-13,289.2722
2023-11-14,289.2722
2023-11-15,289.2722
2023-11-16,289.2722
2023-11-17,289.2722
2023-11-20,289.2722
2023-11-21,289.2722
2023-11-22,289.2722
2023-11-24,289.2722
2023-11-27,289.2722
2023-11-28,289.2722
2023-11-29,289.2722
2023-11-30,289.2722
2023-12-01,289.2722
2023-12-04,289.2722
2023-12-05,289.2722
2023-12-06,289.2722
2023-12-07,289.2722
2023-12-08,289.2722
2023-12-11,289.2722
2023-12-12,289.2722
2023-12-13,289.2722
2023-12-14,289.2722
2023-12-15,289.2722
2023-12-18,289.2722
2023-12-19,289.2722
2023-12-20,289.2722
2023-12-21,289.2722
2023-12-22,289.2722
2023-12-26,289.2722
2023-12-27,289.2722
2023-12-28,289.2722
2023-12-29,289.2722
